people_ID,infect_prob
23990,53.41795448
11462,53.09562514
11826,53.32914533
25074,52.93448599
24051,53.2471511
25021,64.71350508
12478,66.38976
11416,52.93425408
24742,53.12817186
24363,53.74308318
24187,53.4592378
12086,52.77845628
24092,53.21065571
24497,53.17617226
24398,64.827648
12117,53.41152255
12297,53.96891975
12131,53.25000877
11944,72.08496
24200,53.2021555
12023,53.665689
24539,63.525888
12439,52.91461899
11883,53.65068992
24501,53.41472857
25105,53.4260071
23999,53.32980978
11795,68.570208
12363,65.120544
11837,52.71692951
24222,53.05837996
11522,60.238944
25071,52.818912
24673,67.431168
11680,53.13503633
24572,53.64908447
11426,53.38851011
12176,53.33159438
11753,52.95546811
25090,53.25834645
12028,53.1280716
12203,52.89153125
12456,53.13047852
24052,53.07656983
12442,53.46023322
24528,60.238944
11720,53.11068983
24152,53.11360142
11669,53.09419146
25027,53.10084421
24058,53.18235899
25135,52.81102301
12056,53.23138227
12255,52.7573254
24850,53.22744936
24897,53.13901756
12324,52.65160549
24509,53.02834834
12302,53.31258579
24988,52.49631412
24811,53.62066745
12042,53.36313211
24403,52.48430027
12261,52.32452752
24134,52.7118909
24556,52.93070876
24332,53.56685952
24111,57.342528
24867,68.50512
25142,53.23974772
24726,53.25742539
24167,54.14806934
11688,59.132448
24807,52.67935729
11438,65.869056
24716,53.04486505
24774,72.833472
24864,52.84402889
11993,52.60222686
12004,52.77151349
24929,52.98761735
24085,53.22399845
11716,52.90328568
24305,63.102816
12312,56.05430884
12492,53.29945265
24994,53.23967824
12391,53.19560878
24370,53.17893087
24121,62.907552
11668,52.94870643
12322,53.56566806
11420,65.836512
12047,53.01360782
24918,52.88857576
11473,58.25376
24430,53.1289682
24477,52.9201414
24492,53.0024652
24386,52.44263978
24894,52.96989903
24037,52.90503392
25162,52.78277634
24737,53.25316814
25118,53.10902394
25200,52.64557937
12387,63.525888
24236,53.13917914
24137,56.12066252
24323,61.443072
25077,52.77123904
11479,53.48822894
24490,52.78939583
12202,53.12195014
12276,58.025952
12385,52.68307234
24884,52.96345204
11434,52.81102935
24457,52.86053588
11611,52.55804441
24782,53.50372045
11326,52.30156324
24499,53.06277136
11721,51.77864176
12096,52.60212217
24346,53.20979715
12334,75.567168
25063,52.59886566
24512,52.43462459
11482,52.81277531
12527,52.42232072
24366,52.29064473
12265,52.69947099
24902,53.20034478
24851,52.71190727
12098,52.89124931
12052,59.164992
24024,52.7084515
12347,52.91546928
12262,53.16904119
24986,53.06971077
11528,53.05991525
11296,53.22398369
24679,53.11982521
11529,52.68059647
12275,62.582112
24500,66.324672
25125,66.324672
24153,52.89306413
11585,52.8840505
24563,52.83741376
24358,52.9821348
12338,52.9391139
24692,53.05462103
11961,52.73245342
25209,52.64401945
24353,59.3928
11773,60.271488
12021,53.32127076
12283,65.25072
24976,52.80382137
24985,52.772902
12493,52.66071541
12529,53.08697477
12045,52.78980064
25177,52.46921152
25198,52.43994843
12243,52.61541999
11596,52.91695254
11626,52.79761064
11738,52.75065512
24218,53.16502016
12013,63.94896
11729,52.74251122
12260,53.07482271
25009,53.06955012
24722,52.32451964
12252,52.84760187
12187,61.540704
11861,52.93687496
11787,53.76083476
24758,52.91415253
11740,52.7018722
24272,53.03840926
12386,52.82516019
11574,52.63585578
11598,69.676704
24166,52.93164752
12419,52.22031863
11428,52.68265827
24955,52.45628816
12058,52.65871725
24734,52.49344477
24349,52.2976001
11491,62.549568
24972,52.50519371
24151,52.67227172
25207,52.67823977
12319,61.605792
11480,52.72743488
11452,52.77114442
12196,52.21774893
11371,52.46930019
12046,52.91335127
25083,52.32206532
11383,52.42988735
12290,52.5628744
12175,52.20675446
24120,52.23775551
11791,51.80479215
11340,60.16852177
12380,52.64868544
11564,52.96361093
11893,61.866144
24438,52.36133176
24360,70.587936
12182,52.20977349
11763,52.68320964
24000,52.1615804
12323,52.65546416
11947,52.42533868
25116,52.62728988
24790,52.55523415
12076,52.6628865
12418,53.50356067
25163,52.2201947
23989,52.18672781
12270,74.948832
24368,59.099904
12071,62.744832
12433,52.47769489
24007,52.85963021
11410,61.377984
11343,52.92556562
12236,69.416352
24594,63.428256
25003,52.47324957
11983,52.8224093
24273,52.5022943
24077,52.36859363
24530,52.63747902
24872,65.57616
24727,63.883872
25204,73.679616
12077,52.58886341
11467,54.869184
24409,64.534752
11850,52.74699852
12081,51.777504
11789,52.47249458
11411,52.47858393
25180,52.62271501
11747,52.28644773
11435,63.818784
12122,51.9728936
23984,52.32155936
11771,52.32253666
24284,52.49305636
11762,51.93243864
11890,51.6364456
12491,52.43452497
11667,52.39149096
12211,52.16494907
24966,52.23793329
24080,61.735968
24776,52.24300077
24769,64.43712
25136,67.138272
12341,60.401664
24252,52.18261116
12524,52.43622086
11455,51.91607522
24585,51.67431274
24267,52.22594031
24455,52.19776551
24095,52.02310313
24810,52.15442636
24461,51.94433618
12343,67.496256
24532,52.47386857
24208,51.87913607
24964,51.8832282
25033,75.079008
12374,52.34082871
11401,61.02
11308,52.18111522
11551,52.47213043
24745,52.12033634
11316,51.91944858
12352,52.26272446
25114,52.38824128
11696,72.931104
12458,60.141312
24427,67.300992
24478,51.97925772
24067,51.78269677
11759,52.09363216
25124,51.86870176
24334,51.81328453
12474,52.20965559
24593,66.422304
24301,52.28337454
12014,52.16329384
11891,52.24496812
12395,52.06070901
12394,51.46108932
25206,63.721152
24183,52.24694532
11526,72.833472
24479,51.9392056
11397,68.212224
24979,52.10289255
24087,52.06266954
12381,51.64266264
12408,51.76185448
24724,51.62085286
12132,51.34649743
24446,51.43865864
25025,51.50741155
24766,51.50295877
12231,51.4806177
24233,69.904512
24609,71.792064
24723,48.37067355
24231,46.67746112
11624,45.91353395
12378,48.34981081
25110,47.29662697
12267,47.93970494
25051,47.47947025
24400,46.88910182
11497,45.70294072
24277,48.47950475
11927,46.08771309
12370,56.62656
11930,48.04621147
24469,48.45218747
11657,48.04015801
25084,47.92326371
12357,46.8218515
12157,46.95157312
24091,45.93798562
24468,47.66227695
24086,45.43316062
11614,45.537232
24090,48.11889638
12189,47.69487972
11415,47.69756722
24488,47.93736398
11760,52.102944
24109,47.63631491
24026,46.55153748
12179,45.88716236
24996,64.632384
24177,48.69145737
24641,46.61635332
11310,62.224128
11395,45.43763562
24142,45.88512652
24361,49.02318169
11722,46.53699375
23979,70.685568
11355,63.688608
24044,47.30048872
24113,47.08179736
12031,62.256672
24081,47.65329308
24683,48.07018513
24588,48.32132053
11764,46.13333653
12447,69.253632
11612,46.40073937
24815,46.52259719
12329,46.34831305
12053,61.150176
23978,46.39840462
24686,58.872096
24302,45.24268442
11618,48.47896599
11464,48.41116835
11399,47.18517142
11375,63.363168
11686,47.10088758
25169,46.86446366
11886,47.03976244
24096,46.17738822
11508,45.19380486
12511,46.95437537
24405,56.756736
24161,46.81186948
12033,46.44896411
11430,46.65298374
11380,45.9239152
25024,46.91628258
11478,45.56117572
11682,48.50989851
24540,69.839424
11460,47.56931277
12209,47.62249086
24308,47.75550499
24945,54.67392
24604,46.89077378
24003,48.8903257
24374,65.283264
25087,49.06834896
12247,57.244896
24638,48.61698938
24299,46.97530134
24748,48.61992369
11992,49.03152479
11445,70.29504
24995,61.117632
12306,67.724064
11872,45.94388376
11448,47.73429732
24493,48.36131805
24631,46.42372405
11472,47.58827386
12294,48.7868752
11439,68.374944
12200,48.52353086
24562,48.94508791
24254,52.818912
11724,75.925152
12353,48.4635611
24731,48.60228555
24908,48.74758941
12525,58.5792
24555,48.31053166
11678,69.774336
24608,48.75078513
24158,67.138272
24689,48.92476094
24592,48.81394817
12339,48.49686897
12413,48.60057759
12392,48.69866182
11958,48.56778137
11898,48.77637265
25106,62.093952
24168,48.12190475
11640,48.50472925
24921,47.79046326
24083,48.47895555
11731,48.43613864
25148,48.32145716
24876,48.16651601
24156,48.84851459
24452,48.43692503
24838,47.81146301
11713,58.969728
11854,48.51991617
25001,57.92832
25013,48.24434646
11650,63.78624
25066,47.96349016
24670,47.92566509
24977,48.74505681
24708,48.19953341
12321,47.35288467
24981,48.10753458
11768,48.27446433
11627,48.07762947
24068,47.99886394
24660,48.62552676
12469,48.23021129
24644,48.74650243
12273,48.01855364
12520,48.35777167
24663,47.69107975
25134,68.277312
24454,48.20787892
25082,48.16571683
11676,48.11469113
12502,48.50905127
12167,47.62786461
12181,48.26216191
24571,47.72965136
24770,48.33847822
24747,48.2269876
25059,47.72276872
11590,48.10097804
12508,48.39254261
24139,47.73417209
24053,47.69792786
24300,56.431296
24783,48.26238399
11939,47.89308965
11318,48.50846022
24914,48.27546133
24390,48.08380207
24926,48.08056586
24791,48.5867482
12500,48.05579418
12219,48.16070235
12440,48.00183639
25095,48.2314231
11843,45.62967162
11665,47.80326587
11853,47.70377285
24596,47.83321979
24733,47.98999897
24356,45.74739556
12435,47.69577884
24289,48.04450715
12274,47.79327125
24510,61.150176
24372,68.212224
11547,59.034816
12213,48.353446
24617,48.19959846
11556,48.40010197
11858,61.8336
24448,48.10094241
11911,57.60288
24880,47.83250052
11840,48.59675892
24223,48.200105
11955,47.82276279
25208,47.87805413
12235,48.20430576
12467,66.129408
24978,47.99123058
11503,47.72044598
11841,47.95143346
12207,48.41348495
11368,47.53115647
12369,47.91232626
24243,46.52976067
24637,45.85511443
11465,47.73594349
24034,47.93561362
25079,48.14969506
11926,48.14911615
24685,48.21415255
24247,47.39597605
24340,62.80992
24987,47.79267607
12133,47.70635099
12477,47.97806051
24873,47.30077089
11361,47.84767043
25012,47.45209537
12090,47.86086068
12448,47.59840855
12373,48.10219899
24619,47.44960911
12007,47.55223473
11743,48.26360279
12095,56.170944
25096,47.94130198
11330,48.05983104
24797,47.86192106
11849,60.987456
24239,63.29808
11633,48.0421445
24084,48.04282392
11412,47.80865776
12229,47.38274539
12361,65.836512
24042,47.92772776
11959,47.61004281
11511,60.36912
11418,47.56910615
24989,47.82445293
24483,48.14643107
24321,47.82579812
24380,47.74503106
11419,47.71912085
12427,48.07215005
12268,47.79642674
25202,63.037728
24283,48.04831523
24759,72.703296
24843,47.44783747
25043,47.69545504
12254,47.511943
12257,53.502336
24640,47.8058294
25188,47.79100874
25123,47.73282948
24938,47.97335634
24781,47.7543943
24852,47.43184701
11317,47.67316073
11780,47.80894677
12356,47.63781611
11488,47.37509148
25145,48.05374772
11709,47.700719
24646,47.77873486
11685,47.36750819
24364,68.147136
25019,56.30112
24261,47.83777192
24494,47.19280304
11814,47.6807094
24931,47.94927328
11579,47.5249491
24860,47.41593508
12218,47.57282918
12466,47.59544229
12342,47.7548552
11582,47.27479311
24213,47.76753325
24476,47.47902054
24130,46.81744647
11972,47.67316095
12345,47.41483952
23988,47.67002243
11819,47.45399117
25046,70.587936
24039,47.26316269
24328,61.34544
12451,47.61030651
11698,48.08424487
11577,47.80285745
24844,47.23798377
12430,67.398624
12368,47.44919435
24216,63.330624
11786,47.3480839
24935,47.3466494
12151,47.57565634
24278,48.150277
12166,47.64860925
24234,47.5924506
12170,47.42717346
24780,47.71863901
24079,63.62352
11661,47.98225496
24612,47.06990131
24378,47.63913415
25158,60.922368
25007,47.41936402
11393,47.38390399
24519,47.97370957
25187,47.44667077
11974,47.31902012
11757,47.17101704
11374,47.64925994
11800,47.12138886
11517,58.318848
12495,47.62752317
24693,65.511072
24354,47.28600121
24761,46.68008471
25189,47.16488724
25008,47.51358017
24431,47.5940788
24762,47.77766561
12068,47.16735831
24260,47.60980305
11922,47.23878846
24518,47.36273929
12359,47.42958999
11823,47.15329419
24561,47.34190012
24623,47.60165274
25023,56.724192
25020,67.105728
11817,47.365938
25176,46.59372348
11449,47.28632705
24928,47.15283871
11591,46.94476281
25182,63.981504
11710,47.24127643
25080,47.57081114
12512,47.7430418
11325,47.52823439
11433,47.52986575
24698,47.57941138
24890,47.59367915
25149,46.40898848
24445,47.53977555
12011,47.258964
25167,47.13560612
25099,47.16874986
11779,47.27062334
12422,47.51097375
11914,55.780416
12030,47.12359428
24520,47.28377169
25034,65.153088
24706,47.52058426
24373,47.46073177
24507,47.5958549
24835,47.35870956
24746,47.03687592
24496,47.58081653
12173,51.126624
12104,47.72012346
12238,68.244768
11390,47.50894769
11801,47.76716352
24982,47.13213717
12208,47.07653005
24513,47.42425025
12332,47.0175633
24621,65.836512
11543,47.67289397
11370,47.12299981
24961,46.94587439
11407,47.56329068
24094,47.13999411
24668,46.90473917
24207,47.35523452
24274,56.203488
12311,47.33390522
12407,47.1945679
24806,47.53317718
24198,47.46809438
24681,47.48668471
11881,68.277312
11516,61.052544
25100,46.94123305
24691,47.18149306
12291,47.62718246
24312,47.5759546
24531,46.79227755
24061,61.898688
25015,47.10169598
24463,47.02629625
24070,46.59354252
12188,65.803968
12094,64.534752
11423,47.06801426
12144,47.08440417
12118,47.41155664
25041,57.895776
24420,47.04376163
12402,61.735968
24069,47.2976817
24803,47.29798909
11493,71.792064
24537,46.9878936
24536,47.22435205
11946,47.09634669
12165,47.3118264
11876,70.7832
12504,47.06552059
11558,46.93878376
12364,46.93175592
24800,46.28679988
12250,46.82424531
24227,47.59133701
11832,46.52434698
11311,46.71218353
12446,61.475616
11884,47.11762366
24335,46.87190677
25194,47.24555895
12099,47.46350527
11994,47.39564549
11302,47.21376301
24265,46.50216435
25072,47.30111249
24656,47.36455143
24108,47.13904661
12388,47.31997878
12228,47.55222864
11500,47.47981059
11474,46.86565469
11487,46.63664629
11677,46.76217501
24076,46.42328138
11365,61.605792
24712,47.16862251
24847,61.963776
11592,46.64405036
24855,46.40322776
24576,47.43969754
12441,46.37371479
12060,47.14977065
11956,60.434208
12249,46.83001746
11708,46.96991145
11831,47.43966066
25092,47.32843084
11631,64.76256
25131,47.03438215
12125,47.39696951
24566,47.24346663
24159,46.93230714
24212,46.88308916
11578,46.95754994
12177,47.12896395
12220,46.75856415
24575,47.06276584
25028,46.92422886
24322,46.99630163
24943,46.97434155
24387,67.138272
12346,47.06205967
24804,46.96852471
24917,65.673792
24127,46.9222007
11567,47.03128478
24155,47.20590724
24017,46.84323713
24582,47.03858788
24030,65.73888
12326,47.28772493
24304,46.96543706
12505,47.29871241
11468,46.90546905
12204,47.09794081
11320,47.07450032
11674,46.83819763
11758,47.17638199
25086,46.85048077
24786,47.21433174
24927,46.81055911
24816,65.608704
24599,66.747744
24659,47.43190935
24729,61.085088
11984,46.85758103
12217,46.88231422
11969,47.15022806
11315,65.57616
12330,45.97124204
12241,47.06829224
24102,46.45645383
11484,47.30648097
12484,47.47798217
11988,47.39760968
24059,47.0849362
25076,47.0569312
24131,47.28667171
12160,46.78642802
24089,47.0419755
25103,46.49427969
11440,46.37599434
24163,46.3510503
25016,47.02778691
24506,46.9100772
24809,46.39779951
24435,46.35125879
24015,46.81410097
12315,65.999232
24045,46.69735288
24421,47.33898303
12428,65.25072
24394,46.47739237
11520,47.23435607
11965,46.92617847
24526,46.76165162
12112,46.81903096
12221,46.74986691
24792,56.46384
24339,46.78434174
12009,46.87310503
24338,46.93244479
24105,47.19147211
12506,46.97562536
24611,46.90666175
24128,47.21814423
24833,46.68642396
12256,47.23982171
12482,46.73825474
24006,46.97168797
12051,46.74581307
11514,47.10743919
24967,46.71811062
12258,47.36113466
12121,61.768512
24798,46.77444078
11878,47.08024697
24997,46.85095575
24291,46.97011044
25052,46.28381468
11536,46.67626402
12109,47.27227109
12162,68.66784
11461,65.478528
24115,66.487392
11469,46.93945772
24888,46.66174964
12079,69.123456
25152,46.72155937
24123,46.87225684
24625,46.8533831
24255,46.20347001
24940,46.73450037
24802,46.61783907
23981,46.89560231
11726,46.8535166
12460,47.30681606
24388,46.32406298
25004,46.87370057
11339,47.00155183
12048,60.53184
11360,46.98645485
11521,46.89703673
11788,66.617568
25144,46.74447039
24710,46.79328758
12002,46.57893439
24527,46.74439712
11456,47.10735912
11746,46.79680888
24010,46.55882996
11783,46.51255173
24418,45.71482835
11319,46.75948734
24416,46.71840089
11859,46.56120997
11975,46.30631285
25018,66.585024
12404,46.81619926
11830,47.25146158
24583,46.07676736
11737,46.79390577
11381,46.75475039
24962,68.049504
11689,46.43218145
24682,46.82182797
24324,60.792192
12393,56.1384
11694,65.641248
24849,46.60961464
11333,60.596928
11539,46.52206502
11338,46.49117656
25201,46.54165837
24907,47.12034522
24789,47.23196521
11297,47.1540008
11769,66.194496
24219,46.39871008
12070,46.75824217
25089,46.5573606
24717,46.97154959
12366,47.24013192
11917,46.39440943
11353,56.366208
11702,46.80495539
24705,46.67224854
12206,46.81534328
11292,46.35491431
11607,46.25719375
12130,59.71824
24237,64.59984
11332,46.78747236
24013,46.67640443
12499,46.62749671
24739,46.81894271
24898,46.7329185
24016,46.57006961
11683,46.10493024
24875,46.87828268
12309,46.09145163
24336,46.6971357
24210,46.65935718
25210,46.66534126
11978,55.48752
11300,46.62933014
24505,61.931232
24389,46.70010915
12286,46.41421317
24618,46.93583149
24315,46.42572704
11860,46.83946793
12282,46.2626573
12314,46.67875201
24923,46.1067005
25035,47.01391625
24711,65.218176
25088,65.836512
12020,46.49142502
24436,45.98648632
11481,46.42866096
11967,46.64590043
11628,46.22990546
11799,59.262624
24564,46.69070681
24900,46.53143256
24904,46.7723546
11785,46.59457249
24060,46.67802605
11782,46.65331775
24031,46.62386616
11509,46.54514781
25048,72.89856
24063,46.95912637
12010,46.65810578
11639,46.3575584
24584,46.74561077
24467,46.61165664
24307,46.83012275
