people_ID,infect_prob
11663,46.17392149
25212,45.75784718
11550,45.90266944
24909,46.08071781
11857,46.10821748
11454,45.68692356
11754,45.84433211
12483,64.176768
11413,64.241856
12444,46.37786237
12462,45.90030761
12168,46.28221762
24145,46.08497771
24756,45.69785567
25108,46.30746648
24257,45.98685498
25150,61.247808
24589,46.34186043
11718,65.543616
12135,46.22457922
25101,45.78815348
24912,45.98567125
12147,45.99374566
11377,45.88491367
25053,46.15478288
12344,63.13536
24414,46.25229319
12259,45.87127236
12389,46.36606533
24192,45.69394868
24605,45.83382397
24863,46.04158499
12434,45.69763305
24866,63.005184
11741,61.215264
11502,45.57837947
24581,46.45646524
11751,45.71543221
25045,46.00401235
12097,45.92817285
25154,69.937056
11981,45.94617653
23977,45.80121334
12043,46.05803892
12110,64.469664
24101,45.75372498
11513,62.224128
12245,45.84141733
11414,46.12895554
12289,45.84798599
24028,45.62613687
24652,45.47955549
24741,45.71439352
24422,46.03885513
12018,45.67135966
24008,45.76873369
24114,45.93599253
11394,45.74913915
12072,69.058368
24072,45.83779217
12210,45.30410483
11953,45.92216602
11945,63.525888
24930,46.02233124
11402,45.92985854
12164,45.59714708
24695,57.212352
24473,45.76416988
24343,45.85059869
24839,45.97789804
11559,45.79040989
23980,69.513984
24204,45.7695579
11421,62.354304
24730,45.6990017
24658,45.58562359
11602,58.09104
24892,61.280352
24303,45.79004445
24787,45.60864827
11424,45.79323498
11436,45.59374379
11303,59.685696
11531,45.5815262
24666,45.54545891
24865,45.4626682
24098,45.62606737
12000,45.50040424
24829,62.6472
24642,45.4080614
24643,45.11548014
24009,45.40009606
11901,45.27506646
11699,45.64879911
24019,45.44008406
20566,47.45520637
20315,49.1119751
20182,45.72348816
20363,51.65046505
8483,59.88096
20177,50.10393373
8107,47.97367169
8603,47.16733685
21307,61.67088
21141,50.47195922
20971,50.53744724
21174,48.93452921
20311,47.72047514
20519,47.242254
8466,62.80992
20404,49.83257816
7936,49.01910638
21242,58.41648
8717,48.16884767
8651,48.43602775
7897,68.01696
21422,45.33543816
20687,67.20336
20241,51.23628476
20760,49.79834503
7654,47.59361515
20805,46.71378947
7935,46.25701977
8234,45.60721014
7888,51.03879423
8179,50.63751237
8183,49.28311586
21233,49.46755365
20845,58.709376
7740,65.641248
21353,47.99165167
8614,47.77986584
8156,48.17877559
20170,47.92210777
21111,46.88550882
8713,46.7480377
7638,45.54913967
21261,45.5415311
20932,45.12155823
21224,51.57676096
7964,50.32541277
21160,49.98602809
21129,63.29808
20651,70.29504
8010,49.1870067
8471,49.30059837
8551,48.74933587
8035,48.68462079
7726,47.42862792
21167,47.81853334
8379,62.6472
20867,71.368992
20275,45.65644044
8524,45.77529241
7956,51.50123319
7852,51.0518775
20743,50.3228122
20758,64.76256
7692,49.88155441
7529,60.304032
21194,49.95096753
20997,48.98219009
7958,48.02538551
8331,48.04555394
7994,48.27426232
7961,46.98925973
8668,46.70012824
7652,45.59389707
21210,45.23200216
7770,51.94570535
20215,60.173856
8308,68.277312
20449,59.295168
7576,63.753696
8251,53.014176
8247,50.55336083
8119,61.768512
21032,51.04362629
8593,48.20204753
8218,48.72369177
8687,64.014048
8024,46.35427338
20557,55.585152
8414,51.83505309
20783,66.7152
7643,50.86947246
21284,50.46346711
20645,64.59984
20352,50.42031907
7778,49.81521146
8512,49.81155302
8420,49.40444944
20179,47.58365928
20394,61.768512
7661,47.90727099
8180,47.66059963
20685,55.845504
21305,47.50940477
20308,46.62622091
7985,53.339616
7960,46.05399234
20942,52.08774096
8611,59.23008
7937,50.22816889
20521,49.72872422
7550,49.84078668
20663,53.31726961
20197,49.33246286
7932,48.8802843
21091,48.19042538
8459,65.185632
20731,47.77252287
20714,48.97598736
8011,48.51256392
20354,48.1642907
20344,47.3087894
8200,46.70562945
7771,52.27086122
21016,52.00183908
8334,51.19169368
20328,51.37734526
20195,51.62988137
20653,51.69621456
20733,51.38916572
20221,49.43250205
20671,49.03377747
7561,48.38783102
20609,47.88043787
8352,48.41688395
8121,46.53146854
8120,60.564384
7776,46.54779737
8375,45.97986395
21322,61.34544
8402,64.176768
7639,51.78452904
20373,52.19397273
7761,52.09307095
20887,51.73765454
20426,55.780416
21065,50.92644443
21229,50.93449445
8711,50.72949723
21372,50.83304259
21328,50.34210609
7812,56.854368
21044,50.05556278
8166,49.4185366
7785,66.747744
7715,48.14007584
7546,48.78932246
7607,47.87994689
20882,52.53914889
20567,52.39831752
20778,51.27077834
21348,51.59824687
8148,59.457888
7579,50.7374952
7563,50.43357269
7923,51.64143549
20277,57.537792
20162,50.80590569
8630,52.493472
8246,50.33867891
21303,50.20555815
20395,58.318848
8521,48.15487797
8636,47.53948952
20424,47.3681892
21375,46.75571417
8224,47.02252192
20239,47.55186712
7922,46.0881949
20791,53.795232
20877,52.51871909
7784,51.9709606
21204,51.70692148
8254,51.60837886
21066,50.53164007
20259,51.06080474
20523,50.31505217
21414,50.33329136
21382,65.706336
8719,53.632512
8393,50.96217989
20865,50.508415
20464,64.697472
8516,50.5474408
20847,51.9837253
8606,51.96498729
21054,51.8731876
21176,51.47319249
20573,51.06991936
8066,66.910464
8623,50.66840534
21246,50.13629881
7864,51.89113248
7880,51.25788166
7773,52.52810602
20517,51.48755098
21244,53.04351673
20589,50.99879059
20401,50.95409616
7635,52.12784622
20525,50.48661266
20258,52.69331233
7595,50.80817415
20737,51.06939486
8137,52.58115981
20505,52.75503014
7955,65.57616
20330,52.69448707
7753,52.10378567
20342,65.999232
8583,52.65575742
21097,52.26291713
8439,52.68687829
20965,59.522976
20646,52.04092458
7601,52.66571081
7912,52.39224283
21228,52.2044912
8384,52.25174817
20535,52.71129996
8565,52.3016382
20553,52.43587352
20765,52.37553029
8703,52.45539101
20757,52.27556237
8332,52.46826192
8714,52.55747617
8457,52.22244224
20786,52.09951567
7693,52.65012758
7568,52.42476118
7662,64.079136
8589,52.21548758
8462,68.082048
8526,52.29421352
21086,62.093952
20545,52.47978973
20231,52.286791
8212,52.277864
8272,52.34899314
8570,52.22534903
21200,52.2879313
20921,52.17979891
8221,52.17229009
20250,52.27743794
21082,52.14116181
20676,51.92178206
20630,52.25488103
8216,52.45928015
21331,70.197408
8546,52.34351514
7670,52.18467964
8143,62.419392
20487,52.34775467
21163,64.014048
8762,52.11591903
8192,52.22254689
20165,52.12245359
20776,52.10514877
7877,52.15577819
7610,52.21753157
7588,52.33533398
20503,51.56067806
7667,51.88590309
20408,51.87219071
20467,51.72360623
8228,51.93970757
20951,51.90204248
21017,51.95776958
20961,68.472576
7553,51.94490605
20266,51.64005189
20994,52.08556681
8754,51.80279941
7710,52.19428883
20789,50.90195342
20876,52.12509085
8559,52.24345798
8169,51.7341544
20833,56.268576
20695,51.83263719
20427,51.98465585
20813,63.656064
8617,67.496256
20207,51.52623681
8013,51.98308241
8258,60.629472
7931,51.69646107
7755,51.68308556
7813,71.824608
8027,58.221216
20463,51.95475874
20534,51.94758729
21339,51.2643372
8370,60.336576
7978,51.88295417
21018,52.02171258
8366,51.90268488
8058,51.72001601
21294,64.827648
7539,52.00277634
8425,51.76491901
20203,51.31294122
21275,57.472704
7882,52.01570681
8337,51.67855124
21187,51.94082208
20913,51.89778948
8492,51.65447865
20690,60.922368
21104,64.697472
21109,51.1112919
20624,52.07080446
20907,51.9195463
8430,56.268576
7838,51.97315989
21120,51.62243722
8256,51.83248145
7620,52.19169507
20343,51.85820134
8637,51.49772235
8034,51.58998086
21035,51.3209811
8111,51.91605336
21409,63.395712
7828,51.70663595
8191,51.91611997
20284,50.052672
20423,51.78395454
20571,51.67902601
20774,51.86392375
20434,50.19041296
20371,51.79424236
21325,51.53420518
8322,51.81429928
20509,51.7277908
21064,51.84421429
20430,51.87965392
20369,51.99483966
8164,50.72173717
8047,51.79982813
8528,51.93158911
20280,51.67355538
21008,52.01634339
8742,51.94472692
8642,51.22907484
21344,66.292128
8377,66.292128
7840,51.76666409
21311,52.05202745
21403,64.892736
8373,51.83106873
20642,51.73440477
7848,51.95428491
7898,51.72055065
7797,62.061408
7535,51.8366295
21283,51.69455512
20346,51.86039394
20497,51.5600416
20718,51.9197694
20834,51.73316796
20175,51.78776629
21231,51.45724433
7665,51.5729626
20909,51.33231804
20539,51.90862207
20417,51.89831717
7925,51.52036211
7545,51.82322267
7713,51.75994771
21416,52.0022543
7798,51.40367652
20337,51.95024007
8530,52.07041348
8556,57.830688
7536,51.85132507
7764,52.05893662
8740,51.64804845
7603,62.549568
7794,51.84751475
8002,51.82933653
8323,51.68720492
20564,51.77034968
7681,51.71658345
20483,51.88489701
8074,51.27798051
8330,64.567296
21315,51.78939984
21162,68.147136
8081,52.0874678
8627,51.5227315
8497,51.88066161
20554,51.37475077
8206,51.83506307
21023,51.70192521
8618,51.53440145
20829,51.91408017
8242,51.88732566
7728,64.404576
8080,51.68205475
8083,51.513976
21164,51.55729875
20648,51.68152436
21386,51.81855034
20391,51.72741335
21148,51.54302336
8761,51.6240047
8277,51.65232815
7874,52.09843094
8236,63.558432
8141,51.53738772
7611,51.94696462
7977,51.56566586
21314,51.28268545
21293,51.50347059
7878,51.64915253
20172,51.76867089
21345,51.62902414
20316,51.49839894
21079,51.8563977
20985,51.51637956
20682,50.68660855
20742,51.30888038
21354,51.46076894
7858,51.56130364
8157,51.83858607
20281,51.65963709
7537,51.71547562
8494,51.78942928
20544,59.620608
7963,51.9939293
21420,51.0225565
20978,51.59991426
20945,51.62563181
20439,53.176896
20969,61.02
20991,51.6160914
7772,51.56770524
8662,58.872096
8340,51.35029728
20546,51.32679802
20684,51.85049133
8718,51.63704298
21234,51.36971618
20954,51.77585302
8380,51.16451003
7542,51.60223971
7627,57.635424
21423,51.15659935
20627,51.53779229
7734,51.6721518
7707,51.20651462
21209,51.81649849
20581,51.3477517
8610,51.14402851
7696,51.24832804
8598,51.48431838
20668,52.39601974
8443,51.73146967
21136,51.43846
20947,51.45053099
8655,51.57023241
20436,51.65953397
20595,51.5969906
21400,51.05878365
20227,51.12520827
20919,50.93062686
20531,51.53246787
8557,51.63376045
21239,51.73927208
20977,51.27791271
20667,51.21460665
20846,51.3638222
20447,62.093952
20707,51.44664184
8195,66.422304
7820,51.59489073
8098,61.768512
21116,51.29846905
20339,51.67308828
8757,51.6440263
20322,51.4535389
20375,51.43845372
21411,51.5266664
21134,51.36359708
8295,61.312896
8673,51.16352671
7656,51.41153563
21022,51.17590157
20966,51.54119907
8350,51.00303607
21404,60.2064
20897,51.19784873
20164,69.546528
7841,51.63582189
20222,51.57666711
7924,59.946048
20964,51.59951097
7709,65.966688
21282,51.4410253
8108,51.16323543
20773,51.3355788
20614,63.493344
8214,51.36113431
7754,51.54572286
20927,52.01765237
8069,50.98526607
7723,51.59890981
20191,51.53091899
21076,51.1234008
8327,51.321219
21251,51.67598471
8469,51.44831541
7580,51.67406389
7762,51.37988152
20761,51.54549025
8133,51.20980753
8207,51.20655595
8498,51.24183361
20853,59.425344
20499,63.13536
7674,51.67115409
7655,51.33690022
8057,51.57815971
20841,51.38131239
20292,51.59358331
20185,51.33509369
7934,51.72806858
20440,51.07878956
20402,50.92021957
8683,51.64119094
20570,51.45246051
8532,59.099904
20886,51.13435639
8735,51.37009422
21191,51.40904058
7560,60.466752
8401,51.34583687
20650,50.93340102
8399,64.404576
20710,51.14953519
20856,51.12702134
7965,51.26373512
20868,50.9675089
8580,50.93723237
7869,51.10909252
8660,70.197408
8722,60.141312
8392,51.59703951
21121,64.079136
8029,50.9299676
20923,51.37628703
21323,51.67976558
8071,51.63832778
8168,51.12220333
8672,51.51272365
20821,51.41040823
8001,56.659104
8628,51.32859981
8670,51.21837546
7685,63.753696
20908,50.96913283
21407,51.07079273
20577,51.36008083
8283,60.401664
20587,51.60630852
8016,58.449024
20930,51.07307682
21019,51.36423886
20817,67.170816
20839,51.2917443
7998,51.44968578
20286,50.85964334
8391,61.573248
21177,50.87351448
20495,65.41344
7953,51.78950907
20600,51.43864546
20469,51.16121003
8552,51.50295274
20451,59.327712
7851,51.36340223
8196,51.00180797
8369,50.93698049
8055,51.04282226
7760,61.605792
7748,51.01727396
20393,51.10830326
20898,51.09324298
20881,51.11453613
8103,51.20936308
20644,50.67955844
7720,51.16676427
8764,51.22857653
7941,50.93393296
21195,50.97470374
20612,51.17230587
20941,51.27094788
20655,51.09285558
8269,64.534752
8229,51.10919263
7697,50.89726619
8130,51.19310476
20326,51.09428872
20982,51.18601204
8052,66.617568
7597,62.419392
20272,51.3952448
21042,58.25376
21102,51.18751999
7853,51.2168545
8271,51.55247512
7694,51.24955816
21056,51.42705713
20740,51.06178248
7672,51.36739037
8437,54.18576
8171,51.33565495
21391,51.28212622
21329,51.18172387
8154,51.2001577
20282,50.97718669
21318,59.099904
20683,64.079136
21189,51.14867736
20399,51.14246688
21030,51.16904192
20298,51.43686896
7818,51.30632688
21203,51.25892893
8300,51.10805092
8288,51.24492733
21258,50.76349521
21175,51.0237373
20236,58.058496
8056,51.58638548
8018,56.203488
20299,51.16431025
20491,51.46383312
8357,51.46212694
20381,51.19070517
20169,62.907552
21211,51.03963834
7909,51.20117695
8544,51.17068587
7954,51.21288272
7786,51.30525315
20338,51.02758662
8039,50.8653485
7777,50.98132049
20500,51.34449458
8325,54.771552
21039,51.15538259
20924,51.33833677
21342,51.32757829
8456,50.73088549
8368,51.44697167
7538,51.00778445
8674,51.04737734
20379,50.74656395
8562,50.9057159
20952,50.41486129
20428,51.34706082
8398,50.72703195
8529,51.31907953
20511,66.422304
20249,51.26212839
20706,51.33382107
20902,51.34441875
21197,51.29529722
20305,60.336576
20530,51.22642526
8768,50.6232951
20688,62.32176
8412,70.360128
20458,50.92664724
20506,51.02861488
8590,51.26259784
21238,55.292256
20568,51.30800218
21301,51.32196184
8361,51.32726914
21093,50.84507749
21380,64.990368
21168,50.97280061
8093,50.72498439
8182,51.14771035
20854,51.04875553
21264,51.15802205
7657,51.00503146
7792,64.795104
20665,51.10690687
7834,50.88825518
21257,50.88152675
7749,51.34865595
20784,50.98649662
8641,62.32176
20936,51.15575405
20660,51.0999373
8759,54.34848
20934,51.12259621
20455,51.49619811
20664,50.7274908
20584,51.24712992
20746,50.7798421
20472,50.55038012
8474,50.98192863
7816,51.28674024
8097,51.12771517
21418,50.8076804
8448,69.351264
20520,62.549568
20812,50.85880937
20858,51.17836284
21343,63.78624
20722,50.92848155
20618,51.14016596
8220,51.10146966
20273,50.75754117
8533,50.8059902
8523,50.69573254
20819,51.32013322
7642,50.58029
20257,50.55538087
20753,59.620608
21099,59.457888
20180,51.05248437
21090,50.61815074
20291,50.5516326
20465,65.543616
7717,51.24616003
21357,58.644288
7605,51.11915418
21135,50.93330505
7986,58.025952
21036,50.74157823
21291,62.549568
21085,50.80880517
8336,50.87996645
21157,50.52444197
20585,61.99632
20290,65.836512
8473,55.520064
7714,50.56042838
20196,51.24094426
20355,61.50816
7669,50.81535419
20457,50.89988793
21346,50.68120604
8170,58.449024
7741,50.51985726
8424,66.747744
20276,50.8257447
21292,51.28269385
8082,50.86311419
20826,50.87203602
20547,55.878048
8061,50.89675737
7562,50.76298737
8751,50.52293119
8574,50.70293594
8085,51.13760439
8397,50.88950034
8534,51.05833505
20264,50.98340989
20922,51.17630515
8449,50.48398205
21165,63.4608
20389,50.94147816
20510,50.48668815
21137,50.7645639
20413,50.66904888
7783,50.66471017
7708,50.85879102
21188,50.43936888
8702,50.7258557
20861,50.85180862
20999,50.58596085
21106,51.05639839
20390,50.58446083
8733,50.81658946
8394,62.549568
8243,50.66331593
7614,51.12155796
7673,50.93560489
7862,51.21414631
7691,58.90464
20415,50.91254555
20437,50.79660571
20679,50.67765555
20896,50.69484275
20730,50.89480395
20353,51.03495673
20508,50.90219035
8319,50.58223645
20199,50.51797591
8679,50.94963877
20357,50.5960312
20904,63.428256
7868,57.537792
20287,50.71404756
20918,50.79301571
8007,50.93199342
8525,50.60386395
8664,57.7656
8422,50.76856603
21272,50.40721485
8274,50.93775413
20476,63.167904
7731,51.14161166
20549,54.250848
7558,50.67601746
7929,50.63778506
20693,50.59110272
7664,51.02865114
20763,50.58562201
21298,50.77574261
20478,51.0909957
21230,50.48790825
20482,61.18272
7942,50.45814027
20807,57.570336
20717,50.51416215
21124,50.91313431
7847,50.70514287
20261,51.01093129
8753,50.42352012
8613,50.84412932
20824,50.59697327
21208,50.65485035
7905,50.44974324
8073,50.20174549
20425,50.80261228
8429,50.37816104
8004,50.61276468
7896,50.64572032
7711,50.79086204
8663,57.895776
8582,50.17071443
20214,50.64671326
7831,50.52672702
21387,51.06342083
8299,50.52744983
7883,50.40115324
21366,50.65437255
20825,63.851328
20161,50.62503061
7647,50.69087096
7729,50.77997857
20643,50.46112403
8040,62.6472
20736,50.38438059
20732,50.83497726
20800,50.37630707
7889,50.7697605
7706,50.55705997
21128,61.34544
20729,61.312896
21370,59.978592
8677,61.735968
20976,50.75160705
8486,50.7313315
8113,50.75683111
8025,50.61195979
21159,50.44260337
8015,64.795104
21075,50.80763192
8708,50.66755005
21196,50.62248219
20341,50.49116213
8411,50.56227902
21221,50.47222714
7578,59.164992
20418,62.289216
7849,50.68043353
7565,50.75776226
20210,50.43802864
7767,50.26787554
21092,50.86263477
20768,50.34026125
8147,50.72305127
7564,50.2638896
20433,50.56168118
20224,58.383936
8510,50.10680876
8550,50.52714733
21169,50.57587797
21335,50.63643175
20724,50.54863775
21193,50.36573696
8201,50.4809287
20950,50.58837341
7591,50.68514931
8527,50.43702686
20176,50.40727345
8537,50.19958082
21310,50.43746556
20307,64.176768
20405,50.64814421
21003,50.16770128
20301,50.54369846
8665,50.24396416
8638,56.366208
21338,50.3576005
20592,50.49951633
20397,50.55028291
